timestamp,price,load,capacity,price_delta,load_delta,load_capacity_ratio,predicted_load,hour
2022-07-14 00:00:00,47.37403481904188,16996.39209963256,40121.38852167733,-0.5028440675332888,649.5326346667807,0.4236242245317487,14921.407857329634,0
2022-07-14 01:00:00,49.018389222298524,18111.14013064548,39631.61618421369,1.6443544032566422,1114.7480310129176,0.4569871702042678,16362.235924297276,1
2022-07-14 02:00:00,55.373263766778976,19595.028425153898,40260.96695266387,6.354874544480452,1483.8882945084188,0.4867003926704595,17242.87100703822,2
2022-07-14 03:00:00,57.789815676019536,20353.8272694681,40027.035248268534,2.4165519092405603,758.7988443142021,0.5085019947948444,18204.71985647677,3
2022-07-14 04:00:00,61.61676754603659,21709.005819487647,39989.609045819845,3.826951870017055,1355.1785500195474,0.5428661679241126,19473.47246288931,4
2022-07-14 05:00:00,63.80867457725169,21760.922507343705,40056.26966949792,2.191907031215102,51.91668785605725,0.5432588378022187,20220.77079768111,5
2022-07-14 06:00:00,61.316533005934104,21858.605908031503,39931.00336760859,-2.492141571317589,97.68340068779798,0.5474093827996034,20820.740597272965,6
2022-07-14 07:00:00,59.588857277569524,21713.89808679233,40045.405772077786,-1.7276757283645807,-144.7078212391716,0.5422319406720221,21685.106510014433,7
2022-07-14 08:00:00,61.89779376448243,21518.11998324662,39881.62478673138,2.3089364869129057,-195.77810354571193,0.5395497324473525,21546.65157136071,8
2022-07-14 09:00:00,59.06081318953463,20514.960530445387,40254.854451746876,-2.836980574947802,-1003.159452801232,0.509626995547493,21841.058296921503,9
2022-07-14 10:00:00,54.58557144920758,19373.090816292523,39977.28237727579,-4.47524174032705,-1141.8697141528646,0.4846024958240966,20922.33520864234,10
2022-07-14 11:00:00,55.741992996873506,18762.733785219425,39923.48323145551,1.1564215476659285,-610.3570310730975,0.46996735421212854,20696.550342633534,11
2022-07-14 12:00:00,46.06386852088329,16861.173803289017,39815.01483685614,-9.678124475990217,-1901.559981930408,0.42348781916516803,19200.71512342059,12
2022-07-14 13:00:00,142.0491655059659,15817.018814128616,40053.75515782973,95.98529698508261,-1044.1549891604009,0.39489477957316316,18419.61958781493,13
2022-07-14 14:00:00,40.61871139531996,14796.358120544495,40037.42142002502,-101.43045411064594,-1020.660693584121,0.3695632135076507,17197.034008842515,14
2022-07-14 15:00:00,34.77840404244468,13224.982325537567,40077.6849227355,-5.840307352875286,-1571.3757950069285,0.32998368920344556,16018.115303577099,15
2022-07-14 16:00:00,101.56664319758444,12997.316860497096,39794.54962249898,66.78823915513976,-227.66546504047074,0.32661047766070694,14884.573390800799,16
2022-07-14 17:00:00,30.92974494332181,12156.907182074607,39679.763760237685,-70.63689825426263,-840.4096784224894,0.3063754929472843,13723.8548892143,17
2022-07-14 18:00:00,31.663318292316273,12502.789091501218,40125.11826050131,0.7335733489944616,345.88190942661095,0.3115950714545012,12939.344139730549,18
2022-07-14 19:00:00,36.30931863200178,12277.361935060955,40296.9283723753,4.646000339685504,-225.42715644026248,0.3046724013703595,12624.233819383406,19
2022-07-14 20:00:00,33.84188109528296,13244.98902768689,39794.72927552202,-2.467437536718819,967.6270926259349,0.33283274616555725,12669.327358001925,20
2022-07-14 21:00:00,35.4200143782721,14200.751762955362,40317.88825671234,1.5781332829891426,955.7627352684722,0.3522196319543384,12805.78310668248,21
2022-07-14 22:00:00,42.55640178931839,15236.64280846014,40056.782211747275,7.136387411046293,1035.8910455047771,0.3803761052976381,13534.140020656894,22
2022-07-14 23:00:00,41.66524383296645,16354.940597246581,39998.58741908983,-0.8911579563519396,1118.2977887864417,0.4088879546141417,14312.381055958196,23
2022-07-15 00:00:00,46.24584120833023,17596.680316862927,39920.49026069084,4.58059737536378,1241.7397196163456,0.4407931917156372,15190.2969356608,0
2022-07-15 01:00:00,52.748970074804134,18876.07516199284,39723.096396115,6.503128866473901,1279.3948451299148,0.4751914345690071,16512.26382175714,1
2022-07-15 02:00:00,57.44385269561856,20668.603057214896,40197.54570318492,4.694882620814425,1792.5278952220542,0.5141757461967954,17706.506584801282,2
2022-07-15 03:00:00,60.834047851255754,21239.339757331072,39844.87872771248,3.390195155637194,570.7367001161765,0.5330506814307083,18842.130643099157,3
2022-07-15 04:00:00,59.282385926925194,22030.34228721671,39844.03866485248,-1.5516619243305598,791.0025298856381,0.5529143888380542,20200.31438685729,4
2022-07-15 05:00:00,63.77668316562944,23039.10913136903,40198.38526197739,4.494297238704249,1008.7668441523201,0.573135188919171,21054.145197270875,5
2022-07-15 06:00:00,62.21622061309007,22930.496393627156,39623.40331066566,-1.56046255253937,-108.6127377418743,0.5787109253044608,21913.07798686606,6
2022-07-15 07:00:00,61.43370494869509,22810.652700358318,39695.280437866364,-0.7825156643949853,-119.84369326883825,0.5746439488206422,22420.795681508454,7
2022-07-15 08:00:00,63.34796565295265,22279.265779188914,39996.37315129839,1.9142607042575648,-531.3869211694036,0.557032151263087,22824.120001450163,8
2022-07-15 09:00:00,57.75872064695093,21818.71021652189,40058.65688580097,-5.589245006001725,-460.5555626670248,0.5446690406700995,22604.564455871707,9
2022-07-15 10:00:00,56.48500635517788,20979.32124402649,40096.94692959378,-1.2737142917730466,-839.3889724953988,0.5232149290783679,22242.932516615754,10
2022-07-15 11:00:00,52.88256618570603,19953.062272608382,39939.64030132075,-3.6024401694718478,-1026.2589714181086,0.49958041990549823,21523.556062141324,11
2022-07-15 12:00:00,46.55808220220416,18936.17534372227,40506.07393372834,-6.324483983501871,-1016.8869288861133,0.467489773872027,20781.533527557138,12
2022-07-15 13:00:00,47.00206916035337,17637.953182444897,39954.42148824684,0.4439869581492104,-1298.222161277372,0.44145184751663474,19857.712866836846,13
2022-07-15 14:00:00,42.49571645404982,16356.258872012944,39953.84276957945,-4.506352706303552,-1281.6943104319525,0.4093788666672752,18816.55011836555,14
2022-07-15 15:00:00,34.442140793752344,15424.079989107311,39840.602666237224,-8.053575660297476,-932.1788829056331,0.3871447457339392,17617.110796021923,15
2022-07-15 16:00:00,36.79850152742393,14913.146825073814,40024.78136330422,2.356360733671586,-510.9331640334967,0.3725978335698439,16854.52282529368,16
2022-07-15 17:00:00,33.461753089267106,14712.056273979224,40122.992246409354,-3.3367484381568246,-201.0905510945904,0.36667395551227416,15752.724092748318,17
2022-07-15 18:00:00,36.472242371321414,14364.015748001862,40240.71561090669,3.0104892820543085,-348.04052597736154,0.3569522939624039,14897.825371354225,18
2022-07-15 19:00:00,32.05404369080946,14495.35333351313,39702.14314711196,-4.418198680511956,131.33758551126812,0.3651025406815491,15193.149924590569,19
2022-07-15 20:00:00,35.61976271165834,14974.529682277418,39950.80093232886,3.5657190208488814,479.17634876428747,0.37482426716906636,14642.715068927526,20
2022-07-15 21:00:00,39.38511463590936,15767.271349654315,40089.340722161825,3.7653519242510214,792.7416673768967,0.3933033336449456,15059.620745548891,21
2022-07-15 22:00:00,42.500009173123146,17442.377137251406,40117.41150691891,3.114894537213786,1675.105787597091,0.43478321462099273,15619.428076433589,22
2022-07-15 23:00:00,47.675338353914974,18738.22582256791,40001.309731560905,5.175329180791827,1295.848685316505,0.4684403072878264,16425.333611890394,23
2022-07-16 00:00:00,47.05301081535402,20144.340881277112,40108.48479390642,-0.6223275385609526,1406.1150587092015,0.5022463696842916,17383.644891666023,0
2022-07-16 01:00:00,57.352928575787004,21374.103946752635,39838.20722141484,10.299917760432983,1229.763065475523,0.5365227362757199,18736.26655048183,1
2022-07-16 02:00:00,58.94785209759947,23075.923967232196,40311.58108646367,1.5949235218124684,1701.8200204795612,0.5724390695005739,19963.81781962051,2
2022-07-16 03:00:00,63.42360753599148,23750.397710596244,40198.52562059589,4.475755438392007,674.4737433640476,0.5908275824531143,21715.12063175796,3
2022-07-16 04:00:00,65.5941684536623,25016.07112675229,39731.014442586966,2.1705609176708265,1265.6734161560453,0.6296358519337983,22544.396626794693,4
2022-07-16 05:00:00,65.15087164007812,25377.67822918679,39784.97939037665,-0.44329681358418327,361.6071024345001,0.6378708401524331,23680.749851692897,5
2022-07-16 06:00:00,63.081345050034265,25515.475110699062,39790.615649978616,-2.069526590043857,137.7968815122731,0.6412435367964149,24561.957201949357,6
2022-07-16 07:00:00,64.19936275300192,25754.21884358229,40135.593994179304,1.1180177029676557,238.7437328832275,0.641680271315215,25066.65224093779,7
2022-07-16 08:00:00,67.3198596695419,25316.80157182604,39743.05444671651,3.1204969165399774,-437.41727175625056,0.637011974149301,25297.517984065285,8
2022-07-16 09:00:00,64.49836703792901,24615.61428161539,39933.79513315838,-2.821492631612884,-701.1872902106479,0.6164105915687491,25525.10846519012,9
2022-07-16 10:00:00,57.32357223785385,23616.342678612942,40090.94087928336,-7.174794800075162,-999.2716030024494,0.5890693049515453,25106.232389790388,10
2022-07-16 11:00:00,49.44332084130345,22484.298028042573,39986.76681309071,-7.880251396550399,-1132.0446505703694,0.5622934740670694,24405.7621613847,11
2022-07-16 12:00:00,51.44505483493842,21898.74421557037,40051.77750314254,2.0017339936349643,-585.5538124722043,0.5467608575887087,23526.42719673395,12
2022-07-16 13:00:00,47.349493124570024,20403.774820605984,39786.839457730246,-4.0955617103683934,-1494.9693949643843,0.5128272337963177,22763.39618566612,13
2022-07-16 14:00:00,43.624282038251756,19180.70672374688,40118.97087467945,-3.725211086318268,-1223.0680968591041,0.4780956815582856,21447.10299839911,14
2022-07-16 15:00:00,42.13015372670645,18088.51211316393,39877.3576215048,-1.4941283115453032,-1092.1946105829484,0.45360357837273746,20646.76595627662,15
2022-07-16 16:00:00,40.73242544429067,17611.622455417804,39935.07606512041,-1.397728282415784,-476.88965774612734,0.4410063580872937,19453.355203023508,16
2022-07-16 17:00:00,39.38239118577822,17081.33011937303,40047.5463455812,-1.3500342585124514,-530.2923360447749,0.42652625886174333,18657.656475507436,17
2022-07-16 18:00:00,37.75974508840252,16877.020593769696,40020.61564430617,-1.6226460973757,-204.3095256033339,0.4217081702032945,17750.76535216673,18
2022-07-16 19:00:00,33.78849814190773,17051.342021072323,40004.796003803116,-3.9712469464947873,174.32142730262785,0.4262324452161014,17352.6954378655,19
2022-07-16 20:00:00,38.41415202927082,17690.161859974993,39849.87463560465,4.625653887363086,638.8198389026693,0.44392013831253996,17446.108569140368,20
2022-07-16 21:00:00,45.35698141621314,17793.180003657333,39940.09011776016,6.942829386942321,103.01814368234045,0.44549674152450747,17627.69569234014,21
2022-07-16 22:00:00,45.500023647961456,19751.805825313655,40000.43671816741,0.14304223174831776,1958.625821656322,0.49378975445892503,18066.75708338333,22
2022-07-16 23:00:00,49.14954799287001,20857.700923895645,39724.98295336658,3.6495243449085564,1105.8950985819902,0.5250524826752131,18760.408319689468,23
2022-07-17 00:00:00,53.51535421824183,22743.66194697401,39907.493406737325,4.36580622537182,1885.9610230783655,0.5699095584673917,19855.694626906767,0
2022-07-17 01:00:00,57.085798473198004,23712.72458251567,40077.53597580657,3.570444254956172,969.0626355416607,0.5916712194290146,20895.77235293232,1
2022-07-17 02:00:00,55.073909587651706,24681.475468064127,39744.51267923093,-2.0118888855462984,968.7508855484557,0.6210033487455939,22393.758210518437,2
2022-07-17 03:00:00,62.505400933780926,26063.236465085323,40231.31633031885,7.431491346129221,1381.760997021196,0.6478345438934526,23474.802499707446,3
2022-07-17 04:00:00,65.08292735844003,26666.67295900954,40253.92265251997,2.577526424659105,603.436493924215,0.6624614746046409,24829.92160438245,4
2022-07-17 05:00:00,69.9954855342363,27600.327165887054,39750.969884807986,4.9125581757962635,933.6542068775161,0.6943309118209803,25810.894927216377,5
2022-07-17 06:00:00,67.68371666431734,27775.6434447921,40271.523926610025,-2.31176886991895,175.31627890504387,0.6897092718768191,26263.3443293474,6
2022-07-17 07:00:00,64.20499696452094,27818.77580683238,39971.28368225757,-3.4787196997964003,43.132362040279986,0.6959690368708513,27190.741959700037,7
2022-07-17 08:00:00,66.38923524113481,26925.027816931393,40083.70291183141,2.1842382766138684,-893.747989900985,0.671720072273662,27419.520673553852,8
2022-07-17 09:00:00,61.90476504917237,26375.68592091455,39900.66978957435,-4.484470191962444,-549.3418960168419,0.6610336633448258,27286.535552500645,9
2022-07-17 10:00:00,57.476924166503565,25025.462968502547,40184.60896544535,-4.427840882668804,-1350.2229524120048,0.6227623862166204,26837.826517423084,10
2022-07-17 11:00:00,55.23774205028634,24367.24639986099,40081.218803769734,-2.239182116217222,-658.2165686415574,0.6079467423173567,25901.18144610492,11
2022-07-17 12:00:00,54.233743079370406,23054.50153165576,39837.16934868048,-1.0039989709159372,-1312.744868205231,0.5787183655010214,25033.20528173901,12
2022-07-17 13:00:00,51.83450724781624,21777.55544944463,39766.95960000694,-2.399235831554165,-1276.9460822111287,0.5476293804830085,24275.331178550285,13
2022-07-17 14:00:00,46.58329558462937,20466.89723651428,39707.93951295815,-5.251211663186872,-1310.6582129303497,0.5154358923568719,22938.418467042506,14
2022-07-17 15:00:00,43.7239211816271,19549.29594644488,40037.58835528655,-2.8593744030022705,-917.6012900694004,0.4882735636564283,21894.081159981346,15
2022-07-17 16:00:00,41.293997513698415,19062.56914969854,40114.49428235595,-2.4299236679286835,-486.7267967463413,0.4752040251466678,20700.185688645328,16
2022-07-17 17:00:00,38.58168397789773,18096.999418659434,40130.193135755886,-2.712313535800682,-965.5697310391042,0.4509571971766829,19793.58754364388,17
2022-07-17 18:00:00,39.43916759081436,18034.661295927523,39976.40378107852,0.8574836129166243,-62.338122731911426,0.4511326580222211,18696.78278242865,18
2022-07-17 19:00:00,33.50406696066174,17896.741408124584,39768.600708867125,-5.935100630152618,-137.91988780293832,0.45002190394227737,18654.955234534104,19
2022-07-17 20:00:00,40.06945941895482,18444.419132221807,39863.58504039524,6.565392458293083,547.6777240972224,0.4626884188547366,18578.268006769245,20
2022-07-17 21:00:00,40.197599360929075,19470.056047020207,40230.469727792384,0.12813994197425416,1025.6369147984005,0.4839629310509821,18228.822828008517,21
2022-07-17 22:00:00,48.118665079758465,20742.47586535052,39903.07428707998,7.921065718829389,1272.4198183303124,0.5198214983667718,18776.620921602494,22
2022-07-17 23:00:00,48.691562421319226,21589.533988123756,40028.683526136294,0.5728973415607612,847.0581227732364,0.5393515870694849,19694.777272903797,23
2022-07-18 00:00:00,53.05134383319891,22865.80460421769,39784.86990328502,4.3597814118796805,1276.2706160939342,0.5747361914165684,20843.539820962807,0
2022-07-18 01:00:00,53.62772452674941,24090.15139325373,40067.31660909181,0.5763806935505045,1224.3467890360407,0.6012419456057947,21751.289781985743,1
2022-07-18 02:00:00,62.324567312743085,25233.02924964716,39908.46308766418,8.696842785993674,1142.8778563934284,0.6322726383679446,22719.801316996698,2
2022-07-18 03:00:00,64.62899099359133,26440.92676078474,40209.342542755156,2.3044236808482452,1207.8975111375803,0.6575816735294723,24012.596613709735,3
2022-07-18 04:00:00,66.4195249795696,26748.4338535598,40154.71154124136,1.7905339859782714,307.5070927750603,0.6661343794261232,24921.179360245853,4
2022-07-18 05:00:00,66.00208503380004,27899.550793222024,39900.85881068502,-0.41743994576955856,1151.1169396622245,0.6992218118811725,25982.091466163176,5
2022-07-18 06:00:00,66.00672184331732,27536.551029174894,39974.66719453047,0.0046368095172795165,-362.99976404713016,0.6888500383298396,26726.092172404726,6
2022-07-18 07:00:00,67.84534511322741,27662.451183318764,39889.77675199187,1.8386232699100873,125.90015414387017,0.6934721985361189,27118.1840357758,7
2022-07-18 08:00:00,64.07217133425259,26610.703580927344,39716.113360691,-3.7731737789748223,-1051.7476023914205,0.6700228529225942,27174.85222941438,8
